iter	Logloss
0	0.5337562995
1	0.4208280779
2	0.335753319
3	0.2847275688
4	0.2447745686
5	0.2140349899
6	0.1919227549
7	0.1728570573
8	0.1590225913
9	0.1484499668
10	0.1432173124
11	0.1331015432
12	0.1289672916
13	0.1252894646
14	0.1198171944
15	0.1157447921
16	0.1118935658
17	0.1060809463
18	0.102248294
19	0.09914538737
20	0.09710493139
21	0.09443341087
22	0.09166247519
23	0.08904381658
24	0.08710146625
25	0.08528349037
26	0.0832710622
27	0.08234541841
28	0.08144413658
29	0.08021706711
30	0.07791902396
31	0.07659246023
32	0.07516382253
33	0.07449398894
34	0.07377018537
35	0.07320752121
36	0.07197590429
37	0.07110415582
38	0.07031623442
39	0.0694844702
40	0.06872385353
41	0.06762314087
42	0.06634660844
43	0.0657998482
44	0.06536326621
45	0.06500558292
46	0.06415311209
47	0.06371419846
48	0.06354300538
49	0.06273536281
50	0.06237127755
51	0.06173197876
52	0.06128680938
53	0.06066142392
54	0.06018322283
55	0.05986507084
56	0.05907294636
57	0.05863262685
58	0.05808071623
59	0.05777174516
60	0.05755020869
61	0.05714247489
62	0.05689979115
63	0.05657506374
64	0.05637619689
65	0.05625994532
66	0.05553608964
67	0.05532711052
68	0.0551817624
69	0.05491210229
70	0.05447589922
71	0.05429187222
72	0.05396284455
73	0.05370302228
74	0.05319367428
75	0.05282336389
76	0.05259028388
77	0.05181585108
78	0.05173128942
79	0.05145458986
80	0.05150011246
81	0.0511206337
82	0.0509250822
83	0.0505008214
84	0.05044656193
85	0.05025580206
86	0.05010260472
87	0.05002419237
88	0.04993386653
89	0.04986547519
90	0.04970171904
91	0.04951684383
92	0.04950537692
93	0.04940319325
94	0.04902368158
95	0.04888255679
96	0.04867790453
97	0.04849275958
98	0.04820136507
99	0.04809955804
100	0.04805634448
101	0.04803467469
102	0.04791418867
103	0.04770734223
104	0.04771102458
105	0.04742467302
106	0.04721360754
107	0.04704594819
108	0.04680397819
109	0.04678803125
110	0.04645951706
111	0.04631536622
112	0.04609038666
113	0.04588264167
114	0.04573990337
115	0.04558858637
116	0.04546658246
117	0.04537582523
118	0.04531865394
119	0.04530229869
120	0.0453131796
121	0.04526050472
122	0.04513091793
123	0.04511593068
124	0.04483868038
125	0.04441965561
126	0.04411474448
127	0.04397183765
128	0.04394841706
129	0.04381954275
130	0.043272606
131	0.04327003699
132	0.0432947417
133	0.04313645409
134	0.04302358252
135	0.04298658361
136	0.04293128767
137	0.04285335187
138	0.04283820649
139	0.0427780575
140	0.04272321703
141	0.04267746254
142	0.04247465551
143	0.04254723198
144	0.04227707174
145	0.04220669756
146	0.04222718942
147	0.04197382106
148	0.04187874186
149	0.0416852057
150	0.04146698012
151	0.04128436329
152	0.04108903189
153	0.04096919136
